NOAA,HARP,TOTUSJH,USFLUX,SAVNCPP,TOTUSJZ,ABSNJZH,TOTPOT,AREA_ACR,Cdec,Chis1d,Chis,Edec,Mhis,Xmax1d,Mdec,MEANPOT,R_VALUE,Mhis1d,MEANGAM,TOTFX,MEANJZH,MEANALP,MEANGBZ,TOTFZ,MEANSHR,MEANGBT,TOTFY,logEdec,TOTBSQ,EPSZ,SHRGT45,MEANGBH,MEANJZD,Xhis1d,Xdec,Xhis,EPSX,EPSY,Bhis,Bdec,Bhis1d
0.0,0.0,0.005989418505168015,0.008768493463302093,0.005122453521551024,0.00034054604837407965,0.009140299973371065,0.0027327466116410376,0.007698335417752861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834986805022217,0.5877659574468075,0.0,0.6878081470489689,0.9487660074566381,0.964189531156725,0.9498432213981138,0.04576523031203472,0.8193447937403222,0.6418590882178793,0.058294786595835535,0.0,0.0,0.03996685589365674,0.0944661822247066,0.7668149544825141,0.0,0.48707220694496045,0.0,0.0,0.0,0.1320610687022915,0.800595238095238,0.0,0.0,0.0
0.0,0.0,0.0054189161509071715,0.00720132301354813,0.005283223649330079,0.0013075829413372458,0.007513908561429139,0.0009730257323370753,0.006364244961375581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261228529978972,0.5090425531914884,0.0,0.6068163323919371,0.9750466039876803,0.9548674605874576,0.9347184391705651,0.0516097077761255,0.8320632188675064,0.588809946714029,0.08176621487870384,0.044056634130644534,0.0,0.05344109365476726,0.2199552822806039,0.6189494151960658,0.06476831618664991,0.5634882670532294,0.0,0.0,0.0,0.09770992366412401,0.6011904761904758,0.0,0.0,0.0
0.0,0.0,0.006253527768685138,0.007224209597091316,0.009352928063744829,0.0025326734926317124,0.008150236671569232,0.0008358689472761499,0.007350203229507052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4927276497121466,0.5098404255319138,0.0,0.6226604758029805,1.0,0.9585854828348673,0.9424249674463965,0.03785702492983145,0.8417687942379998,0.6082889283599734,0.03211667036984733,0.04588437198326721,0.0,0.06638643610189038,0.3082727780883174,0.6293492030757438,0.021091777735551487,0.8388267339164809,0.0,0.0,0.0,0.0713740458015284,0.6517857142857149,0.0,0.0,0.0
0.0,0.0,0.005578435511565172,0.005471531918557385,0.00656082996580095,0.0005055624630205813,0.0074086772823453995,0.0008445999430509929,0.004865228984855197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058284409382392,0.5465425531914884,0.0,0.7089177157627697,0.9845092397471227,0.9518402321468826,0.9371518864005971,0.028875681030212652,0.845122933255916,0.7093546477205418,0.003029874563193813,0.016541885659122346,0.0,0.05437295682703106,0.2920626048071546,0.7434227970421005,0.03493580173185998,0.691030857356225,0.0,0.0,0.0,0.07213740458015439,0.761904761904762,0.0,0.0,0.0
0.0,0.0,0.0076606176205007565,0.00704575633415104,0.004584803514983294,0.004011114697532986,0.006477405164632594,0.0,0.0031075095271567432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44107732085668966,0.540159574468084,0.0,0.6437221770140283,0.982371535094829,0.9369331193494224,0.9262124705508739,0.013092289912497779,0.8378003345498777,0.6362344582593237,0.0030096753994348635,0.0110672530301405,0.0,0.048126955023749855,0.23253214086081628,0.7041805379607015,0.019761665626102043,0.6031866193727379,0.0,0.0,0.0,0.053816793893130765,0.7678571428571431,0.0,0.0,0.0
0.0,0.0,0.008557140137956026,0.008004630023113746,0.0048833087905968235,0.0032107286715308686,0.006168133893710501,0.0009309187155734575,0.005162695825684488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44822565338391146,0.5156914893617013,0.0,0.6450145995883385,0.9825944237315611,0.9328820720897544,0.9216007200232026,0.015337625887403838,0.8346120880336201,0.6825932504440496,0.008806835397012991,0.01959884157460033,0.0,0.045331365506958696,0.20486305198434884,0.7520843767492559,0.006270528515974344,0.5687975149295595,0.0,0.0,0.0,0.04122137404580384,0.7038690476190484,0.0,0.0,0.0
0.0,0.0,0.009541523442825703,0.007635047054953978,0.006527005799338757,0.004768351182431255,0.007666321000853212,0.0009882667347721544,0.0040119619364998305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45396348489185373,0.5023936170212759,0.0,0.6423818869369597,0.9810342032744368,0.9489204658333793,0.9379506880863032,0.011226679874524748,0.8355970747622201,0.6625814091178207,0.01735108166521626,0.020873109514104884,0.0,0.0447772847018289,0.20821688093907223,0.7454261556138245,0.019327343304649414,0.6845326001566028,0.0,0.0,0.0,0.04389312977099569,0.6934523809523816,0.0,0.0,0.0
0.0,0.0,0.007907075691343968,0.0065085166375633274,0.004534963345456614,0.0031971785346007475,0.0062071633352485805,0.0005265396176460033,0.005519702585160519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4654457114303933,0.5058510638297864,0.0,0.6699057010195814,0.9853602690873724,0.9354676180391975,0.9229957090953624,0.005035496120192717,0.8385433947135581,0.6788040260509142,0.005110388429918844,0.01855625871500588,0.0,0.04443728057140826,0.22386808272778086,0.7501694016439334,0.03368712505768287,0.5051029763490441,0.0,0.0,0.0,0.02824427480916125,0.7068452380952391,0.0,0.0,0.0
0.0,0.0,0.005211448774328817,0.006702543815303677,0.0012813915878814586,0.0013355584380498192,0.006027578499816983,0.0014087372965311679,0.0075337592987617386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827990089868394,0.5111702127659566,0.0,0.704705375520558,0.9828071810666235,0.9337005294691275,0.9192123780252739,0.0,0.8458547611147968,0.7356423919478942,0.0,0.02119918481175588,0.0,0.04719509185148606,0.27417551704863075,0.7751524614795428,0.030755449387876443,0.45291392581229456,0.0,0.0,0.0,0.0484732824427474,0.7038690476190484,0.0,0.0,0.0
0.0,0.0,0.004494072689982587,0.005735029449358844,0.001566504278110059,0.0,0.0046785925489338034,0.00119502063051094,0.005225046761089064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403689789278765,0.5452127659574459,0.0,0.679383466564551,0.9857959150591669,0.9237110939883606,0.9040445662046215,0.023691596499918033,0.8506855162021668,0.6797513321491994,0.05601228109155909,0.031697951303228514,0.0,0.051552181819097515,0.31358300726662947,0.7172907521433017,0.07603355139933184,0.4754958584130056,0.0,0.0,0.0,0.05687022900763217,0.6622023809523815,0.0,0.0,0.0
